Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,Feat_40,Feat_41,Feat_42,Feat_43,Feat_44,Feat_45,Feat_46,Feat_47,Feat_48,Feat_49,Feat_50,Feat_51,Feat_52,Feat_53,Feat_54,Feat_55,Feat_56,Feat_57,Feat_58,Feat_59,Feat_60,Feat_61,Feat_62,Feat_63,Label,File
2.490285045214839e-05,15.299269814006225,2.46889196128777e-05,2.2981995765099515e-06,2.493975987074807e-05,15.298286734790425,2.4688919612877698e-05,2.4885688582468776e-06,2.495977748998466e-05,15.297735206370078,2.4688919612877698e-05,2.5859598516623663e-06,2.4901536436117468e-05,15.299325162857244,2.4688919612877698e-05,2.2911306504241953e-06,2.491169550481715e-05,15.299080552608867,2.46889196128777e-05,2.345228365806046e-06,2.5021606755237724e-05,15.296068264712911,2.4688919612877708e-05,2.865952915517839e-06,2.5029097315690913e-05,15.295873436096521,2.4688919612877708e-05,2.8980372597414086e-06,2.491139248702434e-05,15.299072758270825,2.4688919612877698e-05,2.343632843653912e-06,2.4912816094111222e-05,15.299031812947884,2.4688919612877698e-05,2.3511193561326523e-06,2.502530890613545e-05,15.29598068056934,2.46889196128777e-05,2.881854996330343e-06,2.503146118034932e-05,15.295812809313016,2.4688919612877708e-05,2.908088929757235e-06,2.4911883891154647e-05,15.299078138683466,2.4688919612877698e-05,2.3462197558889978e-06,2.4902105496298478e-05,15.299308620241266,2.4688919612877698e-05,2.29419466008815e-06,2.4949835937728545e-05,15.298000111111083,2.4688919612877698e-05,2.538058740441383e-06,2.49497481218949e-05,15.298018481827022,2.4688919612877698e-05,2.5376315910457775e-06,2.490273490736485e-05,15.299271742332326,2.4688919612877698e-05,2.297578859930212e-06,1,person139_bacteria_664.jpeg
2.4206168667410705e-05,15.339910102779918,2.4008450974743068e-05,2.1787371413851776e-06,2.4234448172732716e-05,15.339151755231454,2.400845097474307e-05,2.329343823561592e-06,2.4241416244263612e-05,15.338931756776898,2.4008450974743068e-05,2.364981025738389e-06,2.4209127472726817e-05,15.339829485029625,2.400845097474307e-05,2.1949787843227207e-06,2.4216650412219946e-05,15.339669885162243,2.400845097474307e-05,2.2357428268102617e-06,2.42669524954197e-05,15.338351630708711,2.400845097474308e-05,2.4912288305296045e-06,2.4263050824218767e-05,15.33848063422477,2.4008450974743078e-05,2.4723567712437344e-06,2.42142349163502e-05,15.339757509123995,2.4008450974743068e-05,2.222735628333918e-06,2.421478949236969e-05,15.3397437605602,2.400845097474307e-05,2.2257286862150483e-06,2.4262910781951288e-05,15.338486779931497,2.4008450974743075e-05,2.471676719638246e-06,2.4271771658206333e-05,15.338226959978252,2.400845097474307e-05,2.5143431984445322e-06,2.4217523659818116e-05,15.339645383104328,2.4008450974743075e-05,2.240426591027448e-06,2.4209446334608224e-05,15.339819166489816,2.4008450974743065e-05,2.196721931304553e-06,2.4238551060730034e-05,15.33901544985696,2.400845097474307e-05,2.350392867948462e-06,2.4236726194005675e-05,15.339085722591294,2.400845097474307e-05,2.3410541237690064e-06,2.4206290847665716e-05,15.339905709181398,2.4008450974743068e-05,2.179410216070785e-06,1,person112_bacteria_539.jpeg
2.2375725033783115e-05,15.45343425627356,2.2190662169359098e-05,2.0264914272031764e-06,2.240947854807526e-05,15.45240957969344,2.2190662169359105e-05,2.2035608312940677e-06,2.2410236710414254e-05,15.452397662483172,2.21906621693591e-05,2.2073750160649253e-06,2.2384918747434116e-05,15.453139674801491,2.2190662169359095e-05,2.0762182202840035e-06,2.238275417555604e-05,15.453255758763827,2.21906621693591e-05,2.06461832185794e-06,2.2454635457043955e-05,15.451160929964733,2.2190662169359105e-05,2.4202772669159376e-06,2.2455532717104235e-05,15.451142723980952,2.2190662169359105e-05,2.4243871068015973e-06,2.2376037287154406e-05,15.453481380231754,2.2190662169359105e-05,2.0282003386257164e-06,2.237730630163728e-05,15.453442401662212,2.2190662169359105e-05,2.0351306801478285e-06,2.245640314963485e-05,15.45111903011735,2.219066216935911e-05,2.428367418216203e-06,2.246180544767388e-05,15.450957044529353,2.219066216935911e-05,2.4529265966547473e-06,2.238452195597228e-05,15.453202299718312,2.2190662169359098e-05,2.0740966787875956e-06,2.2384678702111887e-05,15.453148457911078,2.2190662169359098e-05,2.074935019124293e-06,2.240924896920468e-05,15.45242952148125,2.2190662169359105e-05,2.2024045564008464e-06,2.2410659184270964e-05,15.452370273325265,2.21906621693591e-05,2.2094975528787647e-06,2.2375641925510684e-05,15.453437213479962,2.21906621693591e-05,2.026036346399267e-06,1,person52_virus_106.jpeg
1.9366156869580497e-05,15.66172126166967,1.920860545524392e-05,1.7396387432186794e-06,1.9393123081969762e-05,15.660802980162805,1.9208605455243927e-05,1.8826381201162764e-06,1.9398640175824403e-05,15.660598271212525,1.9208605455243927e-05,1.91057634509285e-06,1.9372554141074238e-05,15.66151215191231,1.920860545524392e-05,1.7746057649576324e-06,1.937063277742005e-05,15.661616530210688,1.9208605455243927e-05,1.7641765514401985e-06,1.9418584110304463e-05,15.66003911337484,1.920860545524393e-05,2.0083319295078797e-06,1.942309800566714e-05,15.659877404979849,1.9208605455243937e-05,2.0298036294599164e-06,1.9367676961758175e-05,15.661738769665789,1.9208605455243927e-05,1.7480108145557606e-06,1.9368566991722878e-05,15.661706738026059,1.9208605455243924e-05,1.752894190257721e-06,1.9423199118018925e-05,15.659878351816976,1.9208605455243934e-05,2.030282000472064e-06,1.942398405897156e-05,15.659862216432163,1.9208605455243934e-05,2.0339917950930266e-06,1.9371557784202488e-05,15.661584177857709,1.9208605455243924e-05,1.769205187359203e-06,1.9372322021546452e-05,15.66152171440552,1.9208605455243924e-05,1.7733490712752993e-06,1.9396802293519328e-05,15.660662700159294,1.9208605455243924e-05,1.9013150223876723e-06,1.9395372111518786e-05,15.66072089059927,1.9208605455243927e-05,1.8940768233045082e-06,1.936593443503926e-05,15.661730487941028,1.920860545524392e-05,1.738410279412002e-06,1,person1653_virus_2859.jpeg
5.531857492957765e-06,17.468495281786247,5.494505494505491e-06,4.530240178255335e-07,5.5371644879323314e-06,17.467855640491,5.494505494505492e-06,4.841384861523151e-07,5.54010966947175e-06,17.467481369376753,5.494505494505493e-06,5.005720626688031e-07,5.531844497011812e-06,17.468494936452192,5.494505494505492e-06,4.529452002509319e-07,5.53371222523738e-06,17.468292587909083,5.494505494505492e-06,4.641353223230997e-07,5.543842860762968e-06,17.467113215317667,5.4945054945054935e-06,5.206576898367412e-07,5.547548207489089e-06,17.46663579128975,5.494505494505494e-06,5.398550527056696e-07,5.533899521495998e-06,17.46826940994377,5.494505494505492e-06,4.652426224563401e-07,5.534036095510956e-06,17.468251965313662,5.494505494505494e-06,4.660483927937255e-07,5.546928172747014e-06,17.466710500001437,5.494505494505493e-06,5.366905007867618e-07,5.545157558122756e-06,17.466958133639668,5.494505494505493e-06,5.27549089519733e-07,5.533912854014019e-06,17.468266983083883,5.494505494505492e-06,4.653213441736384e-07,5.531857056666606e-06,17.46849352463271,5.4945054945054935e-06,4.530213720373608e-07,5.539089174293609e-06,17.46760292413175,5.494505494505492e-06,4.949396665868456e-07,5.538226276197628e-06,17.467727050252893,5.4945054945054935e-06,4.901265910267619e-07,5.531874260876951e-06,17.468493136993732,5.494505494505493e-06,4.5312569133837354e-07,1,person21_virus_53.jpeg
2.0241487632663156e-05,15.59869518441933,2.0054548371570644e-05,1.936228926063772e-06,2.0259071279989185e-05,15.598165080416575,2.0054548371570647e-05,2.0252443210572186e-06,2.0261835339863302e-05,15.59808288884443,2.0054548371570647e-05,2.038883648573853e-06,2.0242039170135255e-05,15.598702035357471,2.0054548371570644e-05,1.939083105243034e-06,2.0248752735987735e-05,15.598529201834653,2.0054548371570644e-05,1.973494570596346e-06,2.031386676431834e-05,15.596472624730712,2.0054548371570657e-05,2.2804633851471348e-06,2.032529675932304e-05,15.596065440370419,2.005454837157065e-05,2.330179529286412e-06,2.0241255739008714e-05,15.598787728481241,2.0054548371570647e-05,1.9350276307112537e-06,2.024480846264811e-05,15.598662190106568,2.0054548371570647e-05,1.953351018043868e-06,2.0327129470383003e-05,15.596017101871357,2.005454837157065e-05,2.3380527862536632e-06,2.032957597221664e-05,15.59598110115456,2.005454837157065e-05,2.3485217309346715e-06,2.0252953459169543e-05,15.598382367910418,2.0054548371570644e-05,1.9947241479508654e-06,2.0243052349492765e-05,15.598666379470632,2.0054548371570644e-05,1.9443153405436214e-06,2.0261302525552137e-05,15.598102927286632,2.005454837157064e-05,2.0362615701440723e-06,2.026087079012309e-05,15.598099288569534,2.0054548371570647e-05,2.03413444073883e-06,2.0241405372495264e-05,15.598707722408832,2.005454837157064e-05,1.9358028731278654e-06,1,person117_bacteria_557.jpeg
3.006990621006084e-05,15.027195422845313,2.9815146094215798e-05,2.756031580534071e-06,3.010862995179986e-05,15.026308337603604,2.98151460942158e-05,2.958084530598235e-06,3.0121154388588785e-05,15.02603691573377,2.9815146094215804e-05,3.020543329067482e-06,3.0077406488852256e-05,15.026996117270166,2.9815146094215798e-05,2.7963068466844863e-06,3.008022362301951e-05,15.026988644298282,2.9815146094215804e-05,2.8112853372750872e-06,3.0139229405066846e-05,15.025758316763977,2.981514609421581e-05,3.10847088770705e-06,3.0163876242286502e-05,15.02517517475008,2.9815146094215815e-05,3.2245062121488456e-06,3.0074206799333873e-05,15.027149391047509,2.9815146094215808e-05,2.7791964252940645e-06,3.0078927885860414e-05,15.02704078582498,2.98151460942158e-05,2.8044059361796706e-06,3.016305792881465e-05,15.025200059216,2.9815146094215818e-05,3.2207207541903313e-06,3.0151821101719627e-05,15.025487778892158,2.981514609421581e-05,3.16828258446102e-06,3.0085687555082452e-05,15.026860581657052,2.9815146094215808e-05,2.8401114732142863e-06,3.007777224449137e-05,15.026987254016344,2.98151460942158e-05,2.7982560709537274e-06,3.01146123019618e-05,15.026183398518965,2.9815146094215804e-05,2.9880811123912406e-06,3.0115007991603807e-05,15.026165489980034,2.981514609421581e-05,2.990054561159947e-06,3.00698449745259e-05,15.027194627155055,2.9815146094215794e-05,2.755700333214936e-06,1,person121_bacteria_578.jpeg
1.7332009360632294e-05,15.822180162543408,1.7182130584192418e-05,1.6047544075618983e-06,1.735099301923377e-05,15.821480768934881,1.718213058419242e-05,1.7033544580167393e-06,1.7350188211792985e-05,15.821496315947707,1.7182130584192425e-05,1.699290470491349e-06,1.7338082976131546e-05,15.82192233448625,1.7182130584192418e-05,1.6369466586347862e-06,1.734533662259574e-05,15.821707480142477,1.718213058419242e-05,1.6745827731034485e-06,1.7388746215909323e-05,15.820131019731159,1.7182130584192425e-05,1.8841700467037123e-06,1.7395437120302115e-05,15.819861845205478,1.718213058419242e-05,1.91443484033771e-06,1.733931331641852e-05,15.821959064782241,1.718213058419242e-05,1.6433910766124256e-06,1.7340432287423743e-05,15.821914111223508,1.7182130584192425e-05,1.6492302861095025e-06,1.739556479421911e-05,15.819861409614129,1.718213058419242e-05,1.915007693930418e-06,1.7393241450440626e-05,15.819964247750216,1.7182130584192425e-05,1.904556240077692e-06,1.7346714239657804e-05,15.821652407204528,1.7182130584192418e-05,1.6816354718637089e-06,1.733839677692807e-05,15.821907296997036,1.718213058419242e-05,1.6385927283736105e-06,1.735060111062936e-05,15.821478335140615,1.718213058419242e-05,1.7013766734110972e-06,1.7351176996328022e-05,15.82147416588636,1.718213058419242e-05,1.7042821151744354e-06,1.733197205082923e-05,15.822183589988438,1.7182130584192418e-05,1.6045546568069756e-06,1,person161_bacteria_762.jpeg
1.3138916656153628e-05,16.220561333748627,1.3048697739965538e-05,1.085006621070038e-06,1.3151272464987428e-05,16.219930557183677,1.3048697739965543e-05,1.1569211652358874e-06,1.3157494988302035e-05,16.219587595737284,1.3048697739965543e-05,1.1914958701073879e-06,1.3138211258611155e-05,16.22059805418722,1.3048697739965541e-05,1.0807566092545943e-06,1.314425276472262e-05,16.220315762144427,1.3048697739965541e-05,1.1166327218876065e-06,1.3164559946201205e-05,16.219348805269043,1.3048697739965543e-05,1.2295734661478176e-06,1.3180562839347302e-05,16.218479534258016,1.3048697739965544e-05,1.311742285772316e-06,1.314960134012281e-05,16.22000810563422,1.3048697739965543e-05,1.1474583126748508e-06,1.3150060685211292e-05,16.219985134431024,1.304869773996554e-05,1.1500671434940798e-06,1.318070089346373e-05,16.218474066723676,1.3048697739965546e-05,1.3124287602457247e-06,1.31676771380993e-05,16.21919396658886,1.3048697739965544e-05,1.2460040945079219e-06,1.3144743180474732e-05,16.220290725428356,1.3048697739965541e-05,1.1194944941831308e-06,1.3138262350243374e-05,16.22059523257671,1.304869773996554e-05,1.0810649969883593e-06,1.3156412139639578e-05,16.21964463268525,1.304869773996554e-05,1.185551619959447e-06,1.3152281068452431e-05,16.219876927075543,1.3048697739965544e-05,1.1625951764587191e-06,1.31390645391854e-05,16.22055241115745,1.3048697739965541e-05,1.0858955054461707e-06,1,person32_virus_71.jpeg
1.0152373675999186e-05,16.5927537504355,1.008064516129032e-05,8.50335054391226e-07,1.0151117010420835e-05,16.592882401277077,1.0080645161290317e-05,8.428533116413349e-07,1.015242251681193e-05,16.59279194722237,1.0080645161290316e-05,8.506245068355768e-07,1.0152292109289741e-05,16.59276128529683,1.0080645161290317e-05,8.498514338822089e-07,1.014127798819634e-05,16.593595023670442,1.0080645161290317e-05,7.818043317644123e-07,1.0144036635047341e-05,16.593480609165674,1.0080645161290316e-05,7.993916144142751e-07,1.0146827327858712e-05,16.593295229933027,1.008064516129032e-05,8.167979781937818e-07,1.014079296152053e-05,16.593628839242662,1.0080645161290317e-05,7.786710674944853e-07,1.0140921072413264e-05,16.593620146153444,1.0080645161290316e-05,7.79499885698496e-07,1.0146208434010813e-05,16.593336995456237,1.0080645161290321e-05,8.129699182062141e-07,1.014629142331755e-05,16.59333447284246,1.0080645161290317e-05,8.134842799105892e-07,1.0141417127977724e-05,16.59358640454412,1.0080645161290314e-05,7.827008572434382e-07,1.0152268017756479e-05,16.592763299590093,1.0080645161290314e-05,8.497085391317948e-07,1.0151567886204573e-05,16.592850119239014,1.0080645161290316e-05,8.455452818935839e-07,1.0151879181418593e-05,16.592830669818255,1.0080645161290312e-05,8.473988909158866e-07,1.0152496223392453e-05,16.5927447839844,1.0080645161290321e-05,8.510611385285316e-07,1,person1661_virus_2872.jpeg
2.7305957202759597e-05,15.166301302462042,2.707385748321415e-05,2.5067578121686855e-06,2.7362442801062168e-05,15.164872320692707,2.707385748321416e-05,2.7951954792404466e-06,2.739113317228787e-05,15.164151882037364,2.707385748321416e-05,2.9308491583279226e-06,2.7310762893278035e-05,15.166158782734708,2.7073857483214157e-05,2.5325764172228243e-06,2.7322827451893388e-05,15.165910157989046,2.7073857483214157e-05,2.596262207409541e-06,2.7444502115721882e-05,15.162912790690617,2.707385748321416e-05,3.16777208104268e-06,2.7472222866828237e-05,15.162151241447964,2.7073857483214167e-05,3.2840961651898e-06,2.7318304555895556e-05,15.166016337067727,2.707385748321416e-05,2.572571710947318e-06,2.733073280968369e-05,15.165709396882136,2.7073857483214154e-05,2.6371586944648697e-06,2.7471749125643308e-05,15.162164890893072,2.7073857483214167e-05,3.2821428398059933e-06,2.7464385823131246e-05,15.162433838621595,2.7073857483214167e-05,3.2516316854883907e-06,2.7335123173223545e-05,15.16560652596717,2.7073857483214157e-05,2.659599604558746e-06,2.731139438465705e-05,15.166141350336929,2.7073857483214157e-05,2.535949569031429e-06,2.737990042844102e-05,15.16442603420778,2.707385748321416e-05,2.8785001446615477e-06,2.737386665319984e-05,15.164592061266806,2.7073857483214157e-05,2.8499834230835724e-06,2.7305082259468568e-05,15.16632589179291,2.7073857483214147e-05,2.5020285048139775e-06,1,person126_bacteria_598.jpeg
1.5693353820952463e-05,15.965276934790818,1.5561780267662604e-05,1.4309153452712047e-06,1.5703744268185316e-05,15.964899904914601,1.5561780267662607e-05,1.4863420138221549e-06,1.5703740369734587e-05,15.964890687580098,1.5561780267662607e-05,1.4863216055818432e-06,1.5708343025522818e-05,15.964585797533987,1.55617802676626e-05,1.5102242989846345e-06,1.5700317061846804e-05,15.965044317117274,1.5561780267662607e-05,1.4682912347627364e-06,1.573415901354451e-05,15.963708228675433,1.5561780267662607e-05,1.6378400917762605e-06,1.573485766695042e-05,15.963665761591768,1.5561780267662607e-05,1.6411558295955995e-06,1.5702200505839735e-05,15.964949247969574,1.5561780267662607e-05,1.4782384420808186e-06,1.5702530708900155e-05,15.964934353021574,1.5561780267662604e-05,1.4799754859846567e-06,1.5735235543458772e-05,15.963654667307718,1.556178026766261e-05,1.6429464045448524e-06,1.57373226398943e-05,15.963579833698816,1.556178026766261e-05,1.6528012053280801e-06,1.5701020776270753e-05,15.965013793157695,1.5561780267662604e-05,1.4720156926194377e-06,1.570846829943263e-05,15.964579881907797,1.5561780267662607e-05,1.5108695901040627e-06,1.5703078212113163e-05,15.964919990112163,1.5561780267662607e-05,1.4828511603705071e-06,1.5705011334958433e-05,15.96484189693107,1.5561780267662604e-05,1.4929602796996058e-06,1.5693215576755144e-05,15.965284677484764,1.5561780267662604e-05,1.4301634170648961e-06,1,person150_bacteria_717.jpeg
1.386942267672878e-05,16.142279588130666,1.3778659611992933e-05,1.1182993223357705e-06,1.3883076222220617e-05,16.14159840275231,1.3778659611992931e-05,1.1994669358367313e-06,1.3889874423595898e-05,16.14124822674635,1.3778659611992933e-05,1.237897828130122e-06,1.3870794885886677e-05,16.142202112637175,1.3778659611992936e-05,1.1267211621513583e-06,1.3878488186791055e-05,16.141840449461863,1.3778659611992934e-05,1.1728188059942523e-06,1.3895009124077612e-05,16.14111262516581,1.3778659611992936e-05,1.2661517772511814e-06,1.3914972133850382e-05,16.140075316509193,1.3778659611992938e-05,1.3704757712291763e-06,1.3877657702983658e-05,16.141885065743054,1.3778659611992936e-05,1.1679302196614024e-06,1.3878179413626198e-05,16.141858932753664,1.3778659611992936e-05,1.1710036171412326e-06,1.3914178843696218e-05,16.14011519066645,1.3778659611992938e-05,1.3664821127692966e-06,1.3898493665670298e-05,16.140948884397208,1.3778659611992936e-05,1.2849718423162858e-06,1.387937130448711e-05,16.141794831384527,1.3778659611992938e-05,1.1779949617146189e-06,1.3870767429252212e-05,16.14220392380684,1.3778659611992933e-05,1.126553266214888e-06,1.3887992741858235e-05,16.14134061883275,1.3778659611992936e-05,1.2273809436063086e-06,1.3884924542136721e-05,16.14150807072513,1.3778659611992936e-05,1.210036487525695e-06,1.3869518795938476e-05,16.142274247408622,1.3778659611992934e-05,1.1188913120626188e-06,1,person47_virus_99.jpeg
